"No.","Time","Source","Destination","Protocol","Length","Info"
"353","75.240515","130.166.120.11","130.166.120.72","TCP","17442","80  >  52950 [PSH, ACK] Seq=625710 Ack=483 Win=64768 Len=17376 TSval=2816467224 TSecr=773073807"
"354","75.240519","130.166.120.11","130.166.120.72","TCP","36266","80  >  52950 [PSH, ACK] Seq=643086 Ack=483 Win=64768 Len=36200 TSval=2816467224 TSecr=773073807"
"355","75.240522","130.166.120.11","130.166.120.72","TCP","8754","80  >  52950 [PSH, ACK] Seq=679286 Ack=483 Win=64768 Len=8688 TSval=2816467224 TSecr=773073807"
"356","75.240526","130.166.120.11","130.166.120.72","TCP","9482","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=687974 Ack=483 Win=64768 Len=9416 TSval=2816467224 TSecr=773073807"
"357","75.240670","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=697390 Win=35840 Len=0 TSval=773073807 TSecr=2816467224"
"358","75.240740","130.166.120.11","130.166.120.72","TCP","35538","80  >  52950 [PSH, ACK] Seq=697390 Ack=483 Win=64768 Len=35472 TSval=2816467224 TSecr=773073807"
"359","75.240866","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=732862 Win=18176 Len=0 TSval=773073807 TSecr=2816467224"
"360","75.240899","130.166.120.11","130.166.120.72","TCP","18242","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=732862 Ack=483 Win=64768 Len=18176 TSval=2816467224 TSecr=773073807"
"361","75.241102","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=751038 Win=29440 Len=0 TSval=773073808 TSecr=2816467224"
"362","75.241144","130.166.120.11","130.166.120.72","TCP","26778","80  >  52950 [PSH, ACK] Seq=751038 Ack=483 Win=64768 Len=26712 TSval=2816467225 TSecr=773073808"
"363","75.241149","130.166.120.11","130.166.120.72","TCP","2794","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=777750 Ack=483 Win=64768 Len=2728 TSval=2816467225 TSecr=773073808"
"364","75.241296","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=780478 Win=14720 Len=0 TSval=773073808 TSecr=2816467225"
"365","75.241328","130.166.120.11","130.166.120.72","TCP","14786","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=780478 Ack=483 Win=64768 Len=14720 TSval=2816467225 TSecr=773073808"
"366","75.241449","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=795198 Win=0 Len=0 TSval=773073808 TSecr=2816467225"
"367","75.243175","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=795198 Win=92672 Len=0 TSval=773073810 TSecr=2816467225"
"368","75.243232","130.166.120.11","130.166.120.72","TCP","27506","80  >  52950 [PSH, ACK] Seq=795198 Ack=483 Win=64768 Len=27440 TSval=2816467227 TSecr=773073810"
"369","75.243236","130.166.120.11","130.166.120.72","TCP","36266","80  >  52950 [PSH, ACK] Seq=822638 Ack=483 Win=64768 Len=36200 TSval=2816467227 TSecr=773073810"
"370","75.243240","130.166.120.11","130.166.120.72","TCP","8754","80  >  52950 [PSH, ACK] Seq=858838 Ack=483 Win=64768 Len=8688 TSval=2816467227 TSecr=773073810"
"371","75.243243","130.166.120.11","130.166.120.72","TCP","1514","80  >  52950 [ACK] Seq=867526 Ack=483 Win=64768 Len=1448 TSval=2816467227 TSecr=773073810"
"372","75.243391","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=868974 Win=58240 Len=0 TSval=773073810 TSecr=2816467227"
"373","75.243469","130.166.120.11","130.166.120.72","TCP","39162","80  >  52950 [PSH, ACK] Seq=868974 Ack=483 Win=64768 Len=39096 TSval=2816467227 TSecr=773073810"
"374","75.243473","130.166.120.11","130.166.120.72","TCP","4410","80  >  52950 [PSH, ACK] Seq=908070 Ack=483 Win=64768 Len=4344 TSval=2816467227 TSecr=773073810"
"375","75.243477","130.166.120.11","130.166.120.72","TCP","14866","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=912414 Ack=483 Win=64768 Len=14800 TSval=2816467227 TSecr=773073810"
"376","75.243626","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=927214 Win=29184 Len=0 TSval=773073810 TSecr=2816467227"
"377","75.243661","130.166.120.11","130.166.120.72","TCP","29250","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=927214 Ack=483 Win=64768 Len=29184 TSval=2816467227 TSecr=773073810"
"378","75.243786","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=956398 Win=14592 Len=0 TSval=773073810 TSecr=2816467227"
"379","75.243822","130.166.120.11","130.166.120.72","TCP","2418","80  >  52950 [PSH, ACK] Seq=956398 Ack=483 Win=64768 Len=2352 TSval=2816467227 TSecr=773073810"
"380","75.243826","130.166.120.11","130.166.120.72","TCP","12306","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=958750 Ack=483 Win=64768 Len=12240 TSval=2816467227 TSecr=773073810"
"381","75.244026","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=970990 Win=0 Len=0 TSval=773073811 TSecr=2816467227"
"382","75.244263","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=970990 Win=65536 Len=0 TSval=773073811 TSecr=2816467227"
"383","75.244278","130.166.120.11","130.166.120.72","TCP","34162","80  >  52950 [PSH, ACK] Seq=970990 Ack=483 Win=64768 Len=34096 TSval=2816467228 TSecr=773073811"
"384","75.244280","130.166.120.11","130.166.120.72","TCP","31506","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1005086 Ack=483 Win=64768 Len=31440 TSval=2816467228 TSecr=773073811"
"385","75.244357","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1036526 Win=32768 Len=0 TSval=773073811 TSecr=2816467228"
"386","75.244391","130.166.120.11","130.166.120.72","TCP","14962","80  >  52950 [PSH, ACK] Seq=1036526 Ack=483 Win=64768 Len=14896 TSval=2816467228 TSecr=773073811"
"387","75.244393","130.166.120.11","130.166.120.72","TCP","17938","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1051422 Ack=483 Win=64768 Len=17872 TSval=2816467228 TSecr=773073811"
"388","75.244457","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1069294 Win=16384 Len=0 TSval=773073811 TSecr=2816467228"
"389","75.244496","130.166.120.11","130.166.120.72","TCP","16450","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1069294 Ack=483 Win=64768 Len=16384 TSval=2816467228 TSecr=773073811"
"390","75.244536","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=1085678 Win=0 Len=0 TSval=773073811 TSecr=2816467228"
"391","75.244867","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=1085678 Win=92672 Len=0 TSval=773073811 TSecr=2816467228"
"392","75.244887","130.166.120.11","130.166.120.72","TCP","12146","80  >  52950 [PSH, ACK] Seq=1085678 Ack=483 Win=64768 Len=12080 TSval=2816467228 TSecr=773073811"
"393","75.244888","130.166.120.11","130.166.120.72","TCP","39162","80  >  52950 [PSH, ACK] Seq=1097758 Ack=483 Win=64768 Len=39096 TSval=2816467228 TSecr=773073811"
"394","75.244890","130.166.120.11","130.166.120.72","TCP","7306","80  >  52950 [PSH, ACK] Seq=1136854 Ack=483 Win=64768 Len=7240 TSval=2816467228 TSecr=773073811"
"395","75.244891","130.166.120.11","130.166.120.72","TCP","18890","80  >  52950 [PSH, ACK] Seq=1144094 Ack=483 Win=64768 Len=18824 TSval=2816467228 TSecr=773073811"
"396","75.244960","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1162918 Win=67968 Len=0 TSval=773073812 TSecr=2816467228"
"397","75.244975","130.166.120.11","130.166.120.72","TCP","27578","80  >  52950 [PSH, ACK] Seq=1162918 Ack=483 Win=64768 Len=27512 TSval=2816467229 TSecr=773073812"
"398","75.244977","130.166.120.11","130.166.120.72","TCP","40522","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1190430 Ack=483 Win=64768 Len=40456 TSval=2816467229 TSecr=773073812"
"399","75.245054","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1230886 Win=34048 Len=0 TSval=773073812 TSecr=2816467229"
"400","75.245071","130.166.120.11","130.166.120.72","TCP","5946","80  >  52950 [PSH, ACK] Seq=1230886 Ack=483 Win=64768 Len=5880 TSval=2816467229 TSecr=773073812"
"401","75.245073","130.166.120.11","130.166.120.72","TCP","28234","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1236766 Ack=483 Win=64768 Len=28168 TSval=2816467229 TSecr=773073812"
"402","75.245137","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1264934 Win=17024 Len=0 TSval=773073812 TSecr=2816467229"
"403","75.245150","130.166.120.11","130.166.120.72","TCP","17090","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1264934 Ack=483 Win=64768 Len=17024 TSval=2816467229 TSecr=773073812"
"404","75.245192","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1281958 Win=22912 Len=0 TSval=773073812 TSecr=2816467229"
"405","75.245205","130.166.120.11","130.166.120.72","TCP","1210","80  >  52950 [ACK] Seq=1281958 Ack=483 Win=64768 Len=1144 TSval=2816467229 TSecr=773073812"
"406","75.245207","130.166.120.11","130.166.120.72","TCP","21834","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1283102 Ack=483 Win=64768 Len=21768 TSval=2816467229 TSecr=773073812"
"407","75.245252","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=1304870 Win=0 Len=0 TSval=773073812 TSecr=2816467229"
"408","75.245355","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=1304870 Win=28800 Len=0 TSval=773073812 TSecr=2816467229"
"409","75.245369","130.166.120.11","130.166.120.72","TCP","24634","80  >  52950 [PSH, ACK] Seq=1304870 Ack=483 Win=64768 Len=24568 TSval=2816467229 TSecr=773073812"
"410","75.245371","130.166.120.11","130.166.120.72","TCP","4298","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1329438 Ack=483 Win=64768 Len=4232 TSval=2816467229 TSecr=773073812"
"411","75.245425","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1333670 Win=19456 Len=0 TSval=773073812 TSecr=2816467229"
"412","75.245437","130.166.120.11","130.166.120.72","TCP","19522","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=1333670 Ack=483 Win=64768 Len=19456 TSval=2816467229 TSecr=773073812"
"413","75.245480","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=1353126 Win=0 Len=0 TSval=773073812 TSecr=2816467229"
"414","75.246217","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=1353126 Win=92672 Len=0 TSval=773073813 TSecr=2816467229"
"415","75.246247","130.166.120.11","130.166.120.72","TCP","22714","80  >  52950 [PSH, ACK] Seq=1353126 Ack=483 Win=64768 Len=22648 TSval=2816467230 TSecr=773073813"
"416","75.246249","130.166.120.11","130.166.120.72","TCP","40610","80  >  52950 [PSH, ACK] Seq=1375774 Ack=483 Win=64768 Len=40544 TSval=2816467230 TSecr=773073813"
"417","75.246250","130.166.120.11","130.166.120.72","TCP","5858","80  >  52950 [PSH, ACK] Seq=1416318 Ack=483 Win=64768 Len=5792 TSval=2816467230 TSecr=773073813"
"418","75.246252","130.166.120.11","130.166.120.72","TCP","13098","80  >  52950 [PSH, ACK] Seq=1422110 Ack=483 Win=64768 Len=13032 TSval=2816467230 TSecr=773073813"
"419","75.246318","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1435142 Win=70272 Len=0 TSval=773073813 TSecr=2816467230"
"420","75.246333","130.166.120.11","130.166.120.72","TCP","33370","80  >  52950 [PSH, ACK] Seq=1435142 Ack=483 Win=64768 Len=33304 TSval=2816467230 TSecr=773073813"
"421","75.246334","130.166.120.11","130.166.120.72","TCP","4582","80  >  52950 [PSH, ACK] Seq=1468446 Ack=483 Win=64768 Len=4516 TSval=2816467230 TSecr=773073813"
"422","75.246407","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=1472962 Win=51328 Len=0 TSval=773073813 TSecr=2816467230"
"423","75.248531","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [FIN, ACK] Seq=483 Ack=1472962 Win=92672 Len=0 TSval=773073815 TSecr=2816467230"
"424","75.248651","130.166.120.11","130.166.120.72","TCP","66","80  >  52950 [FIN, ACK] Seq=1472962 Ack=484 Win=64768 Len=0 TSval=2816467232 TSecr=773073815"
"425","75.248665","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=484 Ack=1472963 Win=92672 Len=0 TSval=773073815 TSecr=2816467232"
"426","76.281340","130.166.120.72","70.184.98.27","DNS","72","Standard query 0xa594 A www.luna.net"
"427","76.281448","130.166.120.72","70.184.98.27","DNS","72","Standard query 0xba8d AAAA www.luna.net"
"428","76.297074","70.184.98.27","130.166.120.72","DNS","88","Standard query response 0xa594 A www.luna.net A 149.90.40.13"
"429","76.317593","70.184.98.27","130.166.120.72","DNS","116","Standard query response 0xba8d AAAA www.luna.net SOA ns.luna.net"
"430","76.317931","130.166.120.72","149.90.40.13","TCP","74","52668  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3625133427 TSecr=0 WS=128"
"431","76.318132","149.90.40.13","130.166.120.72","TCP","74","80  >  52668 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3610687681 TSecr=3625133427 WS=128"
"432","76.318160","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3625133427 TSecr=3610687681"
"433","76.318310","130.166.120.72","149.90.40.13","TCP","205","52668  >  80 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=139 TSval=3625133427 TSecr=3610687681"
"434","76.318454","149.90.40.13","130.166.120.72","TCP","66","80  >  52668 [ACK] Seq=1 Ack=140 Win=65024 Len=0 TSval=3610687681 TSecr=3625133427"
"435","76.319682","149.90.40.13","130.166.120.72","TCP","583","80  >  52668 [PSH, ACK] Seq=1 Ack=140 Win=65024 Len=517 TSval=3610687682 TSecr=3625133427"
"436","76.319698","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=140 Ack=518 Win=64128 Len=0 TSval=3625133428 TSecr=3610687682"
"437","76.321382","130.166.120.72","149.90.40.13","TCP","215","52668  >  80 [PSH, ACK] Seq=140 Ack=518 Win=64128 Len=149 TSval=3625133430 TSecr=3610687682"
"438","76.321543","149.90.40.13","130.166.120.72","TCP","66","80  >  52668 [ACK] Seq=518 Ack=289 Win=64896 Len=0 TSval=3610687684 TSecr=3625133430"
"439","76.321915","149.90.40.13","130.166.120.72","TCP","556","80  >  52668 [PSH, ACK] Seq=518 Ack=289 Win=64896 Len=490 TSval=3610687684 TSecr=3625133430"
"440","76.321927","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=289 Ack=1008 Win=64128 Len=0 TSval=3625133431 TSecr=3610687684"
"441","76.322335","130.166.120.72","149.90.40.13","TCP","244","52668  >  80 [PSH, ACK] Seq=289 Ack=1008 Win=64128 Len=178 TSval=3625133431 TSecr=3610687684"
"442","76.322461","149.90.40.13","130.166.120.72","TCP","66","80  >  52668 [ACK] Seq=1008 Ack=467 Win=64768 Len=0 TSval=3610687685 TSecr=3625133431"
"443","76.322854","149.90.40.13","130.166.120.72","TCP","7306","80  >  52668 [PSH, ACK] Seq=1008 Ack=467 Win=64768 Len=7240 TSval=3610687685 TSecr=3625133431"
"444","76.322893","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=8248 Win=61312 Len=0 TSval=3625133431 TSecr=3610687685"
"445","76.322966","149.90.40.13","130.166.120.72","TCP","7306","80  >  52668 [PSH, ACK] Seq=8248 Ack=467 Win=64768 Len=7240 TSval=3610687686 TSecr=3625133431"
"446","76.322975","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=15488 Win=57728 Len=0 TSval=3625133432 TSecr=3610687686"
"447","76.323114","149.90.40.13","130.166.120.72","TCP","10202","80  >  52668 [PSH, ACK] Seq=15488 Ack=467 Win=64768 Len=10136 TSval=3610687686 TSecr=3625133431"
"448","76.323122","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=25624 Win=52608 Len=0 TSval=3625133432 TSecr=3610687686"
"449","76.323474","149.90.40.13","130.166.120.72","TCP","4410","80  >  52668 [PSH, ACK] Seq=25624 Ack=467 Win=64768 Len=4344 TSval=3610687686 TSecr=3625133431"
"450","76.323483","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=29968 Win=62848 Len=0 TSval=3625133432 TSecr=3610687686"
"451","76.323640","149.90.40.13","130.166.120.72","TCP","14546","80  >  52668 [PSH, ACK] Seq=29968 Ack=467 Win=64768 Len=14480 TSval=3610687686 TSecr=3625133432"
"452","76.323648","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=44448 Win=57728 Len=0 TSval=3625133432 TSecr=3610687686"
"453","76.323837","149.90.40.13","130.166.120.72","TCP","2962","80  >  52668 [PSH, ACK] Seq=44448 Ack=467 Win=64768 Len=2896 TSval=3610687686 TSecr=3625133432"
"454","76.323843","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=47344 Win=69888 Len=0 TSval=3625133432 TSecr=3610687686"
"455","76.324162","149.90.40.13","130.166.120.72","TCP","29026","80  >  52668 [PSH, ACK] Seq=47344 Ack=467 Win=64768 Len=28960 TSval=3610687686 TSecr=3625133432"
"456","76.324195","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=76304 Win=127872 Len=0 TSval=3625133433 TSecr=3610687686"
"457","76.324332","149.90.40.13","130.166.120.72","TCP","2962","80  >  52668 [PSH, ACK] Seq=76304 Ack=467 Win=64768 Len=2896 TSval=3610687686 TSecr=3625133432"
"458","76.324340","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=79200 Win=133632 Len=0 TSval=3625133433 TSecr=3610687686"
"459","76.324719","149.90.40.13","130.166.120.72","TCP","23042","80  >  52668 [PSH, ACK] Seq=79200 Ack=467 Win=64768 Len=22976 TSval=3610687686 TSecr=3625133432"
"460","76.324735","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=102176 Win=179584 Len=0 TSval=3625133433 TSecr=3610687686"
"461","76.324722","149.90.40.13","130.166.120.72","TCP","8946","80  >  52668 [PSH, ACK] Seq=102176 Ack=467 Win=64768 Len=8880 TSval=3610687687 TSecr=3625133433"
"462","76.324769","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=111056 Win=197376 Len=0 TSval=3625133433 TSecr=3610687687"
"463","76.324724","149.90.40.13","130.166.120.72","TCP","46402","80  >  52668 [PSH, ACK] Seq=111056 Ack=467 Win=64768 Len=46336 TSval=3610687687 TSecr=3625133433"
"464","76.324784","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=157392 Win=290048 Len=0 TSval=3625133433 TSecr=3610687687"
"465","76.325122","149.90.40.13","130.166.120.72","TCP","36266","80  >  52668 [PSH, ACK] Seq=157392 Ack=467 Win=64768 Len=36200 TSval=3610687687 TSecr=3625133433"
"466","76.325142","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=193592 Win=362496 Len=0 TSval=3625133434 TSecr=3610687687"
"467","76.325125","149.90.40.13","130.166.120.72","TCP","29026","80  >  52668 [PSH, ACK] Seq=193592 Ack=467 Win=64768 Len=28960 TSval=3610687687 TSecr=3625133433"
"468","76.325155","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=222552 Win=364928 Len=0 TSval=3625133434 TSecr=3610687687"
"469","76.325128","149.90.40.13","130.166.120.72","TCP","30474","80  >  52668 [PSH, ACK] Seq=222552 Ack=467 Win=64768 Len=30408 TSval=3610687687 TSecr=3625133433"
"470","76.325168","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=252960 Win=349696 Len=0 TSval=3625133434 TSecr=3610687687"
"471","76.325452","149.90.40.13","130.166.120.72","TCP","34818","80  >  52668 [PSH, ACK] Seq=252960 Ack=467 Win=64768 Len=34752 TSval=3610687688 TSecr=3625133434"
"472","76.325456","149.90.40.13","130.166.120.72","TCP","34818","80  >  52668 [PSH, ACK] Seq=287712 Ack=467 Win=64768 Len=34752 TSval=3610687688 TSecr=3625133434"
"473","76.325459","149.90.40.13","130.166.120.72","TCP","30474","80  >  52668 [PSH, ACK] Seq=322464 Ack=467 Win=64768 Len=30408 TSval=3610687688 TSecr=3625133434"
"474","76.325462","149.90.40.13","130.166.120.72","TCP","1514","80  >  52668 [ACK] Seq=352872 Ack=467 Win=64768 Len=1448 TSval=3610687688 TSecr=3625133434"
"475","76.325518","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=287712 Win=315008 Len=0 TSval=3625133434 TSecr=3610687688"
"476","76.325665","149.90.40.13","130.166.120.72","TCP","36266","80  >  52668 [PSH, ACK] Seq=354320 Ack=467 Win=64768 Len=36200 TSval=3610687688 TSecr=3625133434"
"477","76.325794","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=390520 Win=280320 Len=0 TSval=3625133434 TSecr=3610687688"
"478","76.326044","149.90.40.13","130.166.120.72","TCP","27578","80  >  52668 [PSH, ACK] Seq=390520 Ack=467 Win=64768 Len=27512 TSval=3610687688 TSecr=3625133434"
"479","76.326047","149.90.40.13","130.166.120.72","TCP","53642","80  >  52668 [PSH, ACK] Seq=418032 Ack=467 Win=64768 Len=53576 TSval=3610687688 TSecr=3625133434"
"480","76.326050","149.90.40.13","130.166.120.72","TCP","11650","80  >  52668 [PSH, ACK] Seq=471608 Ack=467 Win=64768 Len=11584 TSval=3610687688 TSecr=3625133434"
"481","76.326053","149.90.40.13","130.166.120.72","TCP","14546","80  >  52668 [PSH, ACK] Seq=483192 Ack=467 Win=64768 Len=14480 TSval=3610687688 TSecr=3625133434"
"482","76.326210","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=497672 Win=226688 Len=0 TSval=3625133435 TSecr=3610687688"
"483","76.326456","149.90.40.13","130.166.120.72","TCP","50746","80  >  52668 [PSH, ACK] Seq=497672 Ack=467 Win=64768 Len=50680 TSval=3610687689 TSecr=3625133435"
"484","76.326459","149.90.40.13","130.166.120.72","TCP","56538","80  >  52668 [PSH, ACK] Seq=548352 Ack=467 Win=64768 Len=56472 TSval=3610687689 TSecr=3625133435"
"485","76.326462","149.90.40.13","130.166.120.72","TCP","5858","80  >  52668 [PSH, ACK] Seq=604824 Ack=467 Win=64768 Len=5792 TSval=3610687689 TSecr=3625133435"
"486","76.326623","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=610616 Win=169472 Len=0 TSval=3625133435 TSecr=3610687689"
"487","76.326981","149.90.40.13","130.166.120.72","TCP","2962","80  >  52668 [PSH, ACK] Seq=610616 Ack=467 Win=64768 Len=2896 TSval=3610687689 TSecr=3625133435"
"488","76.326984","149.90.40.13","130.166.120.72","TCP","59434","80  >  52668 [PSH, ACK] Seq=613512 Ack=467 Win=64768 Len=59368 TSval=3610687689 TSecr=3625133435"
"489","76.326987","149.90.40.13","130.166.120.72","TCP","5858","80  >  52668 [PSH, ACK] Seq=672880 Ack=467 Win=64768 Len=5792 TSval=3610687689 TSecr=3625133435"
"490","76.326990","149.90.40.13","130.166.120.72","TCP","50746","80  >  52668 [PSH, ACK] Seq=678672 Ack=467 Win=64768 Len=50680 TSval=3610687689 TSecr=3625133435"
"491","76.327203","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=729352 Win=110080 Len=0 TSval=3625133436 TSecr=3610687689"
"492","76.327538","149.90.40.13","130.166.120.72","TCP","14546","80  >  52668 [PSH, ACK] Seq=729352 Ack=467 Win=64768 Len=14480 TSval=3610687690 TSecr=3625133436"
"493","76.327540","149.90.40.13","130.166.120.72","TCP","62330","80  >  52668 [PSH, ACK] Seq=743832 Ack=467 Win=64768 Len=62264 TSval=3610687690 TSecr=3625133436"
"494","76.327544","149.90.40.13","130.166.120.72","TCP","2962","80  >  52668 [PSH, ACK] Seq=806096 Ack=467 Win=64768 Len=2896 TSval=3610687690 TSecr=3625133436"
"495","76.327547","149.90.40.13","130.166.120.72","TCP","30506","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=808992 Ack=467 Win=64768 Len=30440 TSval=3610687690 TSecr=3625133436"
"496","76.327703","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=839432 Win=54400 Len=0 TSval=3625133436 TSecr=3610687690"
"497","76.327876","149.90.40.13","130.166.120.72","TCP","34786","80  >  52668 [PSH, ACK] Seq=839432 Ack=467 Win=64768 Len=34720 TSval=3610687690 TSecr=3625133436"
"498","76.327879","149.90.40.13","130.166.120.72","TCP","19746","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=874152 Ack=467 Win=64768 Len=19680 TSval=3610687690 TSecr=3625133436"
"499","76.328113","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=893832 Win=0 Len=0 TSval=3625133437 TSecr=3610687690"
"500","76.329235","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=893832 Win=132096 Len=0 TSval=3625133438 TSecr=3610687690"
"501","76.329497","149.90.40.13","130.166.120.72","TCP","45546","80  >  52668 [PSH, ACK] Seq=893832 Ack=467 Win=64768 Len=45480 TSval=3610687692 TSecr=3625133438"
"502","76.329499","149.90.40.13","130.166.120.72","TCP","62330","80  >  52668 [PSH, ACK] Seq=939312 Ack=467 Win=64768 Len=62264 TSval=3610687692 TSecr=3625133438"
"503","76.329502","149.90.40.13","130.166.120.72","TCP","2962","80  >  52668 [PSH, ACK] Seq=1001576 Ack=467 Win=64768 Len=2896 TSval=3610687692 TSecr=3625133438"
"504","76.329504","149.90.40.13","130.166.120.72","TCP","13098","80  >  52668 [PSH, ACK] Seq=1004472 Ack=467 Win=64768 Len=13032 TSval=3610687692 TSecr=3625133438"
"505","76.329650","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1017504 Win=69632 Len=0 TSval=3625133438 TSecr=3610687692"
"506","76.329819","149.90.40.13","130.166.120.72","TCP","52194","80  >  52668 [PSH, ACK] Seq=1017504 Ack=467 Win=64768 Len=52128 TSval=3610687692 TSecr=3625133438"
